,Unnamed: 0,Unnamed: 0.1,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
52879,52879,52879,38048,4,4,0,0,2,1,42,3.0,10,0,0,57,0
35320,35320,35320,29361,7,2,0,1,0,1,36,5.0,7,1,0,47,0
26287,26287,26287,67740,8,18,0,1,1,1,26,4.0,3,0,0,84,0
32841,32841,32841,49348,7,31,2,1,0,2,31,3.0,2,0,0,50,0
31365,31365,31365,56072,0,11,2,1,0,1,49,3.0,11,0,0,84,0
42558,42558,42558,47231,0,25,0,1,0,2,28,5.0,2,0,0,87,0
22374,22374,22374,63971,0,14,0,1,2,1,43,3.0,8,0,0,86,0
4037,4037,4037,22933,0,18,0,1,2,2,29,3.0,3,0,0,85,0
4808,4808,4808,68985,1,11,0,1,2,1,33,5.0,7,1,0,62,0
4753,4753,4753,59885,0,14,0,1,2,1,26,3.0,1,0,0,84,0
27775,27775,27775,1416,0,31,2,1,2,1,36,3.0,7,0,0,86,0
3113,3113,3113,27996,8,3,0,1,0,2,26,2.0,3,0,0,77,0
22532,22532,22532,31173,8,12,0,1,2,1,28,3.0,1,0,0,77,0
23838,23838,23838,51981,7,4,2,1,0,3,47,2.0,12,0,0,53,0
13703,13703,13703,2183,0,20,0,1,2,1,31,4.0,4,1,0,84,0
46811,46811,46811,35648,7,29,0,0,0,1,30,3.0,5,0,0,49,0
39076,39076,39076,50010,8,11,0,1,0,1,35,1.0,8,0,0,80,0
43237,43237,43237,59892,1,11,2,1,2,2,46,4.0,15,0,0,58,0
21799,21799,21799,30829,5,11,0,1,2,5,30,3.0,1,0,0,71,0
40965,40965,40965,30780,0,28,0,1,0,1,27,4.0,2,0,0,81,0
52709,52709,52709,574,4,11,2,1,2,1,36,5.0,3,1,0,58,0
7355,7355,7355,6993,7,31,0,1,0,1,34,5.0,4,1,0,56,0
25854,25854,25854,70470,4,12,0,1,0,1,44,3.0,15,0,0,63,0
28795,28795,28795,51479,0,15,2,1,2,1,34,5.0,5,0,0,83,0
14600,14600,14600,49349,7,15,2,1,2,1,36,5.0,10,0,0,57,0
33704,33704,33704,26065,7,18,0,1,0,1,39,5.0,6,0,0,57,0
50542,50542,50542,3549,1,28,0,0,2,2,31,3.0,5,0,0,73,1
34432,34432,34432,70703,7,23,0,1,0,1,41,3.0,10,0,0,50,0
36630,36630,36630,4601,5,2,2,0,0,1,41,3.0,11,0,0,69,0
20012,20012,20012,22851,5,8,2,0,0,1,38,5.0,4,1,1,92,1
10313,10313,10313,64929,2,11,0,1,0,1,23,3.0,1,0,0,42,0
28632,28632,28632,11564,7,18,0,1,0,1,24,3.0,1,1,0,53,0
54043,54043,54043,16259,5,11,2,0,0,1,40,2.0,4,1,0,69,1
12668,12668,12668,41660,2,25,0,0,0,1,30,4.0,5,1,0,51,0
38155,38155,38155,30626,7,4,0,0,0,1,22,3.0,2,0,0,48,0
47503,47503,47503,49594,5,24,2,0,0,1,38,4.0,3,1,0,71,1
41818,41818,41818,12787,7,18,0,1,0,2,34,3.0,2,0,0,49,0
16985,16985,16985,19190,4,6,0,1,0,2,37,3.0,8,0,0,57,0
20124,20124,20124,18874,5,11,0,1,2,1,58,1.0,32,0,0,73,0
28125,28125,28125,47113,1,11,0,1,2,1,34,3.0,3,1,0,61,0
6506,6506,6506,64329,1,11,0,0,0,1,36,3.0,7,0,0,60,0
10315,10315,10315,38671,7,14,0,1,0,1,29,1.0,8,0,0,50,0
50014,50014,50014,39366,2,2,0,0,0,1,29,3.0,1,1,0,49,0
43433,43433,43433,1481,7,31,0,1,0,1,53,1.0,16,0,0,52,0
4645,4645,4645,8559,7,18,0,1,0,1,28,3.0,4,0,0,49,0
27658,27658,27658,25697,5,4,2,1,2,1,53,4.0,2,0,0,67,0
43496,43496,43496,11561,7,31,0,1,0,1,29,5.0,2,1,0,51,0
11330,11330,11330,51323,4,14,0,1,2,1,28,5.0,4,1,0,57,1
5076,5076,5076,28062,4,5,0,1,2,2,39,5.0,10,0,0,61,0
5494,5494,5494,69271,7,25,0,1,0,1,32,1.0,4,0,0,47,0
24509,24509,24509,39326,7,14,0,1,2,1,30,5.0,11,1,0,45,1
13938,13938,13938,38412,7,26,0,0,0,1,31,3.0,3,0,0,46,0
14014,14014,14014,49581,3,11,0,1,0,1,35,2.0,8,0,0,59,0
4132,4132,4132,74259,3,31,0,1,2,1,30,3.0,3,0,0,56,0
13016,13016,13016,37338,7,0,0,1,2,1,27,5.0,2,1,0,51,0
6918,6918,6918,25140,7,25,0,1,0,1,31,3.0,7,1,0,50,0
21861,21861,21861,44224,7,33,0,1,0,2,28,3.0,2,0,0,49,0
49685,49685,49685,77408,8,31,0,0,2,1,26,3.0,1,0,0,80,0
27789,27789,27789,56695,7,1,2,1,2,1,35,3.0,10,0,0,52,0
44740,44740,44740,39625,8,24,0,0,0,3,28,3.0,4,0,0,81,0
7621,7621,7621,32050,4,28,2,1,0,1,53,5.0,2,0,0,60,0
22344,22344,22344,34898,7,24,0,1,0,3,39,4.0,7,0,0,55,0
2331,2331,2331,77463,5,23,0,0,0,1,37,5.0,8,1,0,74,0
14584,14584,14584,23077,7,22,2,1,0,1,39,1.0,5,0,0,48,0
52418,52418,52418,69450,7,30,0,0,0,2,25,1.0,2,0,0,48,0
14007,14007,14007,66177,8,28,2,1,2,1,46,4.0,6,1,0,84,0
24633,24633,24633,10902,4,10,2,1,0,1,37,5.0,4,1,1,57,1
35929,35929,35929,21657,4,14,0,0,0,1,29,3.0,5,1,0,58,0
22615,22615,22615,61348,7,14,2,1,0,1,39,5.0,6,0,0,52,0
46060,46060,46060,55292,8,11,2,1,2,1,44,4.0,15,1,0,85,0
32893,32893,32893,15648,1,11,2,1,0,1,32,5.0,5,1,0,58,0
49,49,49,18013,5,11,2,0,2,1,56,3.0,12,0,0,73,0
2358,2358,2358,28951,4,6,2,0,0,2,46,5.0,5,1,0,57,0
30328,30328,30328,14045,4,11,2,1,2,1,58,3.0,32,0,0,59,0
28436,28436,28436,62070,8,19,0,1,2,2,27,3.0,1,0,0,73,0
3670,3670,3670,48976,4,11,0,0,2,1,27,3.0,5,1,0,64,0
14490,14490,14490,5167,7,31,0,1,0,4,35,3.0,10,0,0,51,0
20035,20035,20035,53184,0,14,0,0,2,1,27,3.0,1,0,0,84,0
28139,28139,28139,77644,5,14,0,1,0,2,36,1.0,7,0,0,72,0
27136,27136,27136,14952,4,10,0,0,2,1,38,4.0,7,0,0,57,0
36350,36350,36350,60597,8,11,2,0,1,1,36,3.0,9,1,0,76,1
30220,30220,30220,63589,8,16,2,1,2,1,31,1.0,3,1,0,78,0
50054,50054,50054,52833,4,6,0,0,2,1,34,1.0,6,0,0,63,0
7709,7709,7709,18672,7,1,2,1,0,1,37,3.0,9,0,0,54,0
3307,3307,3307,48093,4,19,0,1,2,1,39,3.0,12,0,0,62,0
8910,8910,8910,54663,7,30,0,1,0,1,37,4.0,5,0,0,49,0
20447,20447,20447,28679,7,6,0,1,0,1,53,3.0,10,1,0,50,0
51811,51811,51811,16660,7,19,0,1,0,1,36,2.0,8,0,0,46,0
21404,21404,21404,62659,7,2,0,1,2,1,41,3.0,11,0,0,45,0
38773,38773,38773,56552,4,19,0,1,2,1,40,1.0,10,0,0,59,0
6869,6869,6869,58798,5,11,0,1,0,3,60,3.0,21,0,0,74,0
50172,50172,50172,15006,6,14,2,1,0,2,30,1.0,4,0,0,80,0
10586,10586,10586,39613,5,5,0,0,0,1,27,3.0,1,1,0,70,0
39620,39620,39620,23616,7,11,0,1,2,1,53,5.0,12,0,0,51,0
46235,46235,46235,9680,4,24,0,1,0,1,27,3.0,2,0,0,57,0
24706,24706,24706,36006,8,2,0,0,0,1,38,3.0,10,0,0,78,0
49715,49715,49715,48745,7,8,2,1,0,1,38,5.0,8,0,0,47,0
31174,31174,31174,24333,8,23,0,1,2,1,29,3.0,2,0,0,79,0
39163,39163,39163,1542,8,6,0,1,2,1,35,4.0,4,1,0,81,0
12284,12284,12284,13308,1,19,0,0,0,1,28,5.0,2,1,0,57,0
10061,10061,10061,62860,4,28,0,1,2,1,32,5.0,5,1,0,58,0
4533,4533,4533,3537,7,1,0,1,2,1,25,3.0,4,0,0,43,0
9793,9793,9793,17010,8,31,0,0,0,1,32,3.0,6,0,0,81,1
41368,41368,41368,12750,5,31,2,1,0,1,49,3.0,15,0,0,68,0
52170,52170,52170,48868,7,31,2,0,0,1,50,1.0,6,1,0,55,0
23166,23166,23166,38636,4,6,0,0,0,1,39,5.0,9,1,0,51,0
53271,53271,53271,21340,2,11,1,0,1,1,22,5.0,2,1,0,50,0
16403,16403,16403,52966,5,7,2,0,0,1,39,3.0,4,0,0,73,0
14242,14242,14242,12860,7,7,0,1,0,1,25,5.0,2,0,0,49,0
48970,48970,48970,3110,7,20,0,0,0,1,31,4.0,3,1,0,49,0
53402,53402,53402,11320,0,17,0,1,2,1,34,3.0,4,0,0,85,0
26245,26245,26245,52864,4,30,0,0,0,1,26,3.0,1,0,0,59,0
53708,53708,53708,44665,2,14,0,1,0,1,34,1.0,7,0,0,49,0
21431,21431,21431,30031,7,14,0,0,0,1,40,3.0,7,0,0,45,0
1968,1968,1968,57979,8,28,0,1,2,1,28,3.0,5,0,0,82,0
48431,48431,48431,73076,7,11,0,0,0,1,59,4.0,7,0,0,49,0
26851,26851,26851,45555,7,8,2,1,0,1,43,2.0,9,0,0,51,0
49267,49267,49267,69925,4,11,0,0,0,1,51,2.0,19,0,0,61,0
5553,5553,5553,50625,8,4,0,1,2,1,30,4.0,1,0,0,90,1
45843,45843,45843,16225,7,24,0,1,0,1,33,4.0,3,0,0,55,0
32585,32585,32585,67289,4,14,0,1,1,1,37,5.0,9,1,0,58,1
37701,37701,37701,55049,7,32,0,1,2,1,36,3.0,2,0,0,50,0
4840,4840,4840,67172,8,14,2,1,0,2,36,3.0,6,1,0,76,0
8886,8886,8886,33821,8,31,0,0,0,3,40,5.0,13,1,0,84,0
43949,43949,43949,67109,8,11,2,1,0,2,50,3.0,18,0,0,79,0
50939,50939,50939,74556,7,11,0,0,2,1,44,3.0,7,0,0,50,0
30524,30524,30524,15374,7,7,0,1,2,1,30,5.0,4,1,0,50,1
28092,28092,28092,37006,8,31,0,0,2,1,35,3.0,9,0,0,81,0
16373,16373,16373,22115,3,11,2,0,2,1,40,5.0,3,1,0,55,0
5406,5406,5406,39099,2,11,0,1,0,1,52,4.0,3,1,0,46,0
14353,14353,14353,12958,5,4,0,1,2,1,46,3.0,16,0,0,71,0
33332,33332,33332,4607,4,31,0,0,2,1,31,4.0,6,0,0,55,0
403,403,403,72203,7,31,0,1,0,1,36,5.0,8,0,0,49,0
21056,21056,21056,5899,0,14,0,0,2,2,31,3.0,7,1,0,82,0
46740,46740,46740,61532,7,14,0,1,2,1,35,3.0,6,1,0,49,0
30199,30199,30199,16367,0,14,0,1,2,1,28,3.0,7,1,0,95,1
31603,31603,31603,5378,5,18,0,1,2,2,36,1.0,7,0,0,69,0
20831,20831,20831,49685,5,7,2,1,0,1,42,5.0,4,1,0,73,0
7528,7528,7528,72597,4,6,0,1,0,1,31,3.0,6,1,0,58,0
36487,36487,36487,32939,4,4,0,1,2,1,30,3.0,6,0,0,61,0
44354,44354,44354,28433,7,24,0,0,0,1,42,1.0,6,0,0,52,0
9391,9391,9391,63158,8,20,2,0,0,2,36,5.0,9,1,0,83,0
33529,33529,33529,45527,7,4,0,1,2,1,30,3.0,1,0,0,49,0
54513,54513,54513,17837,4,6,0,1,0,1,37,5.0,3,1,0,56,0
51768,51768,51768,17645,7,28,0,1,0,1,39,3.0,5,1,0,48,1
22488,22488,22488,77504,7,24,2,1,0,1,32,3.0,4,0,0,57,0
26411,26411,26411,46418,3,11,0,1,0,1,43,3.0,10,0,0,55,0
30764,30764,30764,41977,7,23,0,1,0,2,30,2.0,4,1,0,50,0
12631,12631,12631,59914,2,28,0,0,0,1,29,5.0,5,1,0,48,0
17184,17184,17184,58613,4,19,2,0,2,1,35,3.0,3,0,0,64,0
8969,8969,8969,69197,7,11,2,0,2,1,32,5.0,2,0,0,53,0
14086,14086,14086,35631,4,16,0,0,0,1,32,4.0,5,0,0,59,0
40773,40773,40773,7877,8,7,0,1,2,1,28,4.0,2,0,0,75,0
661,661,661,44748,7,17,0,1,0,1,33,5.0,7,1,0,47,0
39737,39737,39737,67997,4,18,0,0,2,1,40,4.0,7,0,0,64,0
46301,46301,46301,73844,5,14,0,1,2,1,29,4.0,2,0,0,70,0
15836,15836,15836,69511,7,4,2,1,2,1,34,3.0,2,1,0,44,0
30502,30502,30502,53431,8,31,0,0,0,1,45,3.0,5,0,0,82,0
15957,15957,15957,38074,7,26,0,1,0,1,43,3.0,13,0,0,52,0
47543,47543,47543,62532,7,4,2,1,0,1,46,3.0,5,1,0,45,0
7611,7611,7611,58348,5,1,0,1,2,1,29,5.0,2,1,0,72,0
10535,10535,10535,53782,7,12,2,1,0,1,31,2.0,7,0,0,49,0
4612,4612,4612,42811,5,19,0,0,2,1,37,3.0,8,0,0,67,0
16473,16473,16473,53830,4,28,0,0,0,1,35,3.0,3,1,1,88,1
20005,20005,20005,15797,7,18,0,1,0,1,48,1.0,16,0,0,47,0
50048,50048,50048,34207,2,18,0,0,0,1,31,5.0,5,0,0,48,0
20793,20793,20793,50084,1,31,2,1,0,1,40,3.0,7,0,0,60,0
18609,18609,18609,13941,7,0,2,1,0,1,35,5.0,10,0,0,53,0
47850,47850,47850,44790,7,6,0,1,2,1,41,4.0,15,0,0,49,0
36348,36348,36348,75279,7,6,0,1,2,1,26,1.0,4,0,0,50,0
25583,25583,25583,18009,8,11,0,0,2,1,39,1.0,9,0,0,83,0
40603,40603,40603,1954,0,31,2,1,0,1,37,5.0,9,1,0,84,1
34139,34139,34139,59177,5,11,0,0,0,1,29,2.0,6,0,0,70,0
44136,44136,44136,21847,4,20,0,1,2,1,28,4.0,2,0,0,55,0
42860,42860,42860,42526,4,14,2,1,0,1,45,2.0,13,0,0,57,0
45751,45751,45751,36046,7,11,0,1,2,1,39,2.0,3,0,0,69,1
4055,4055,4055,31813,8,11,0,1,2,1,42,3.0,9,0,0,79,0
11167,11167,11167,75818,0,7,2,1,0,1,34,5.0,2,1,0,88,0
54280,54280,54280,14851,4,11,0,0,0,1,43,3.0,3,1,0,60,0
50027,50027,50027,24125,7,7,0,1,2,3,29,3.0,5,0,0,51,0
53037,53037,53037,56222,0,0,2,1,2,1,35,4.0,10,0,0,83,0
12033,12033,12033,27273,5,31,2,1,2,1,31,2.0,3,0,0,66,0
5163,5163,5163,18972,1,11,0,1,2,1,39,4.0,2,0,0,62,0
37087,37087,37087,60637,4,11,0,1,2,1,48,3.0,23,0,0,58,0
18872,18872,18872,6778,7,11,2,0,0,1,53,5.0,13,0,0,50,0
1990,1990,1990,54099,0,14,0,1,2,1,25,4.0,2,0,0,81,0
39130,39130,39130,48650,7,1,0,1,2,1,31,1.0,4,0,0,51,0
30907,30907,30907,68698,4,11,0,0,0,1,40,3.0,2,1,0,62,0
2561,2561,2561,36071,8,31,0,0,2,1,37,3.0,8,0,0,79,0
24461,24461,24461,63691,4,5,0,0,0,1,43,5.0,10,0,0,64,0
53828,53828,53828,59382,7,11,2,1,1,1,38,5.0,9,1,0,46,0
16840,16840,16840,32730,2,24,0,1,0,1,32,5.0,4,0,0,46,0
2130,2130,2130,13319,4,3,0,1,0,1,27,5.0,2,0,0,56,0
15879,15879,15879,68329,5,3,0,1,0,1,33,3.0,6,0,0,67,0
36056,36056,36056,75159,7,20,0,1,0,1,38,4.0,2,1,0,49,0
857,857,857,74603,0,14,0,1,2,2,28,3.0,1,1,0,89,0
44271,44271,44271,25654,7,30,0,0,0,1,34,3.0,9,0,0,47,0
8858,8858,8858,61972,8,31,0,1,0,1,42,4.0,3,0,0,77,0
5062,5062,5062,34080,5,20,2,1,0,4,34,3.0,4,1,0,67,0
51623,51623,51623,39949,4,6,0,1,2,1,45,2.0,13,0,0,61,0
37892,37892,37892,25267,5,17,0,1,2,1,27,3.0,2,0,0,66,0
45380,45380,45380,22786,1,31,2,1,0,1,42,4.0,14,0,0,62,0
41979,41979,41979,72917,5,14,0,0,0,2,27,3.0,3,1,0,70,0
16020,16020,16020,5547,4,14,0,1,0,2,35,5.0,7,1,0,64,1
14761,14761,14761,72551,2,11,0,0,2,1,29,3.0,1,0,0,50,0
23416,23416,23416,48452,7,27,0,1,0,1,35,1.0,6,0,0,54,0
23313,23313,23313,4442,7,21,0,0,0,1,32,3.0,1,1,0,50,1
51598,51598,51598,21903,4,4,0,1,0,1,34,5.0,5,0,0,55,0
53047,53047,53047,60037,4,25,0,1,0,1,37,3.0,7,0,0,59,0
31930,31930,31930,75208,4,30,0,1,0,1,24,5.0,3,1,0,57,0
23790,23790,23790,13583,6,2,0,1,0,1,29,3.0,3,1,0,88,0
26878,26878,26878,72455,1,19,0,1,0,1,27,3.0,4,0,0,58,0
26547,26547,26547,33040,8,11,0,1,0,1,30,5.0,5,1,0,79,0
24929,24929,24929,23967,5,11,0,0,2,3,31,3.0,9,0,0,68,0
28937,28937,28937,48262,7,5,2,1,0,1,37,3.0,8,0,0,51,0
51900,51900,51900,24083,5,32,0,0,2,1,31,3.0,3,1,0,68,0
5206,5206,5206,15105,7,14,2,0,0,1,38,3.0,4,0,0,47,0
12940,12940,12940,74345,4,11,0,0,0,1,35,5.0,6,1,0,56,1
20514,20514,20514,35492,7,13,0,1,0,1,37,1.0,4,0,0,51,0
8014,8014,8014,417,5,3,0,0,2,1,31,5.0,5,0,0,71,0
37596,37596,37596,31504,1,11,0,1,0,1,39,5.0,5,0,0,57,0
41532,41532,41532,69889,7,17,2,1,2,2,33,3.0,5,0,0,54,0
31520,31520,31520,58654,4,11,0,0,1,1,32,4.0,5,0,0,61,0
11256,11256,11256,31827,5,23,0,1,0,1,31,3.0,7,1,0,71,0
28525,28525,28525,75939,8,30,0,0,0,1,27,4.0,5,1,0,79,0
3007,3007,3007,18352,8,7,0,1,2,1,26,3.0,3,1,0,79,0
23749,23749,23749,61337,8,14,2,1,0,2,43,4.0,11,1,0,89,1
22800,22800,22800,19847,4,27,0,1,2,1,26,3.0,1,0,0,59,0
39864,39864,39864,75545,5,24,0,1,2,1,39,3.0,4,1,0,68,0
24748,24748,24748,50468,7,4,0,1,0,1,53,3.0,19,0,0,47,0
6854,6854,6854,20563,5,11,0,0,0,1,35,5.0,9,0,0,71,0
52852,52852,52852,76069,8,6,0,1,2,1,30,3.0,2,0,0,76,0
9633,9633,9633,17114,7,15,2,1,2,1,40,3.0,11,1,0,50,0
4903,4903,4903,43954,0,31,0,1,2,1,39,5.0,4,1,0,82,0
44182,44182,44182,47464,5,32,2,0,0,1,35,3.0,7,1,0,73,0
19830,19830,19830,66593,4,17,0,1,2,1,32,3.0,8,1,0,89,1
34961,34961,34961,58888,4,11,0,1,0,1,30,4.0,2,1,0,62,0
31427,31427,31427,50695,7,6,0,1,0,1,37,1.0,3,0,0,52,0
8173,8173,8173,77116,7,12,2,1,0,1,39,2.0,9,0,0,51,0
37939,37939,37939,60087,1,11,0,0,2,1,46,3.0,2,0,0,60,0
37840,37840,37840,45900,0,11,0,1,0,2,30,4.0,3,0,0,88,0
43619,43619,43619,36789,4,31,2,1,2,1,57,4.0,17,1,0,63,0
2214,2214,2214,31282,4,16,0,1,0,1,33,4.0,6,0,0,62,0
12425,12425,12425,18255,7,12,2,1,2,1,40,3.0,7,0,0,49,0
31849,31849,31849,26743,0,10,0,1,0,2,33,5.0,4,0,0,86,0
33673,33673,33673,74786,0,25,0,1,0,2,35,5.0,9,1,0,87,0
21668,21668,21668,60002,1,31,0,1,0,2,36,4.0,9,0,1,60,0
2366,2366,2366,53471,7,31,0,1,2,2,27,3.0,5,0,0,48,0
3081,3081,3081,12147,5,27,0,1,0,1,29,5.0,4,1,0,70,0
24992,24992,24992,60146,1,14,0,1,0,1,26,4.0,3,1,0,53,0
42363,42363,42363,64835,2,28,0,1,0,1,27,3.0,1,1,0,53,0
36134,36134,36134,10631,7,11,0,0,2,1,29,5.0,4,0,0,48,0
43513,43513,43513,71917,7,11,0,1,0,2,20,3.0,2,0,0,45,0
12646,12646,12646,44234,0,6,0,0,2,2,32,3.0,4,0,0,86,0
22794,22794,22794,24767,4,12,2,1,2,2,36,3.0,10,1,0,62,1
39342,39342,39342,31546,5,31,2,0,0,1,43,2.0,7,0,0,73,0
31753,31753,31753,67825,4,17,0,0,0,1,31,3.0,4,0,0,65,0
28695,28695,28695,59959,3,19,0,1,0,2,30,5.0,4,0,0,62,0
25380,25380,25380,57680,7,2,0,1,2,1,42,3.0,5,0,0,49,0
15569,15569,15569,35497,5,18,0,0,0,2,29,1.0,4,0,0,80,1
15990,15990,15990,15529,8,31,0,1,2,2,37,3.0,8,0,0,83,1
7876,7876,7876,32546,5,11,0,1,0,1,44,4.0,9,0,0,76,0
12567,12567,12567,55280,8,11,0,0,0,1,38,5.0,9,1,0,80,0
23161,23161,23161,63163,5,11,0,0,1,1,30,5.0,4,0,1,79,1
28652,28652,28652,1662,7,20,0,1,2,1,24,2.0,2,0,0,52,0
42344,42344,42344,76999,7,20,2,1,0,1,37,2.0,3,0,0,53,0
11296,11296,11296,76098,6,18,0,1,0,2,30,5.0,2,1,0,87,0
41367,41367,41367,22184,0,21,0,1,0,2,29,2.0,6,0,0,84,0
36255,36255,36255,64882,2,11,0,0,0,1,49,5.0,5,0,0,50,0
39240,39240,39240,65753,8,11,2,1,0,1,39,4.0,11,0,0,72,0
19636,19636,19636,12719,8,18,0,0,2,1,28,3.0,1,1,0,80,0
21640,21640,21640,15826,5,28,0,0,2,3,27,3.0,4,0,0,72,0
15960,15960,15960,13746,7,31,2,1,0,1,37,3.0,8,0,0,50,0
36879,36879,36879,47754,7,7,0,0,0,1,28,3.0,5,0,1,49,0
10372,10372,10372,52340,7,7,0,1,0,1,21,3.0,2,0,0,49,0
5817,5817,5817,29283,7,5,0,1,2,1,48,1.0,3,0,0,48,0
34705,34705,34705,26334,7,11,0,0,0,1,31,3.0,5,0,0,51,0
26729,26729,26729,23865,0,21,0,1,2,1,28,3.0,1,0,0,86,0
25447,25447,25447,6883,4,10,2,1,0,1,44,4.0,13,1,0,62,1
28935,28935,28935,72756,4,24,2,0,0,1,35,4.0,9,1,0,59,0
11618,11618,11618,5096,8,13,0,1,0,1,28,5.0,4,1,0,81,0
23117,23117,23117,26415,4,14,2,1,0,2,36,5.0,5,0,0,61,0
15843,15843,15843,48331,4,23,0,0,0,1,32,3.0,7,0,0,66,0
15815,15815,15815,26907,4,23,0,0,0,1,27,3.0,6,0,0,63,0
30604,30604,30604,3933,7,31,0,1,0,1,37,3.0,6,1,0,49,0
51947,51947,51947,68860,0,28,0,1,2,1,41,4.0,14,1,0,82,0
3473,3473,3473,31438,5,18,0,0,0,1,30,4.0,3,1,0,69,0
25814,25814,25814,23043,4,24,2,0,0,1,37,5.0,3,1,0,56,0
7295,7295,7295,24010,8,8,2,1,0,1,43,5.0,11,0,0,77,0
46736,46736,46736,17934,7,17,0,1,2,1,36,1.0,10,0,0,49,0
32373,32373,32373,48692,1,11,2,1,0,1,34,4.0,7,0,0,58,0
39542,39542,39542,4404,7,4,0,1,2,1,55,5.0,14,0,0,49,0
19431,19431,19431,2562,7,32,0,1,0,1,26,4.0,2,0,0,50,0
589,589,589,29142,7,24,0,1,2,1,27,5.0,3,1,0,49,0
35118,35118,35118,37937,8,31,1,1,2,1,24,4.0,2,1,0,85,0
52613,52613,52613,43959,7,0,0,1,2,1,32,3.0,3,1,0,50,1
1332,1332,1332,18720,8,31,0,0,2,2,36,4.0,9,0,0,86,0
47654,47654,47654,39391,7,31,0,1,0,1,54,3.0,15,0,0,51,0
4348,4348,4348,66923,0,17,0,1,0,2,28,5.0,3,0,0,88,1
44671,44671,44671,24122,8,11,2,0,2,1,53,2.0,6,0,0,80,0
18052,18052,18052,58504,8,31,0,0,0,1,36,5.0,5,1,0,81,0
42599,42599,42599,55980,8,11,0,0,1,1,25,3.0,2,0,0,81,0
13869,13869,13869,35562,8,30,0,0,0,1,28,2.0,4,1,0,82,0
26445,26445,26445,47699,2,11,2,0,0,1,37,2.0,7,0,0,46,0
49314,49314,49314,20821,2,24,0,1,0,1,37,5.0,3,0,0,46,0
3174,3174,3174,9970,7,11,0,1,1,1,37,1.0,5,0,0,50,0
27221,27221,27221,11746,7,18,0,0,0,1,31,3.0,5,0,0,49,0
37848,37848,37848,70133,8,14,0,1,0,1,31,5.0,2,0,0,80,0
41498,41498,41498,68666,7,31,0,1,2,1,30,3.0,1,0,0,51,0
43626,43626,43626,65245,8,11,2,1,0,1,34,5.0,7,1,0,80,0
9784,9784,9784,48820,5,28,2,0,2,1,34,3.0,7,0,0,66,0
2453,2453,2453,64566,5,2,2,0,0,1,36,5.0,10,1,0,70,0
37347,37347,37347,73616,0,29,0,1,2,1,30,1.0,10,0,0,83,0
42897,42897,42897,4901,7,19,0,1,0,2,37,1.0,4,0,0,49,0
12122,12122,12122,20084,3,11,0,1,2,1,32,2.0,6,0,0,57,0
13203,13203,13203,18499,3,2,0,1,0,1,32,3.0,5,1,0,60,0
21227,21227,21227,67598,5,18,0,0,2,1,29,5.0,3,1,0,69,0
6207,6207,6207,64540,5,11,2,1,0,10,55,3.0,12,0,0,70,0
49825,49825,49825,50346,7,19,0,0,0,1,25,1.0,2,0,0,52,0
40553,40553,40553,23278,7,8,0,1,2,1,32,1.0,6,1,0,51,0
12475,12475,12475,41867,4,28,0,1,0,1,30,3.0,1,0,0,61,0
10281,10281,10281,69816,7,24,0,1,0,1,30,3.0,5,0,0,51,0
28182,28182,28182,74584,1,18,0,1,0,1,31,5.0,5,1,0,57,0
11599,11599,11599,23506,8,24,0,0,0,1,27,5.0,2,0,0,80,0
16479,16479,16479,31878,0,31,2,1,2,1,41,4.0,13,0,0,87,0
35880,35880,35880,35408,7,11,0,0,0,1,53,3.0,18,0,0,47,0
18379,18379,18379,44038,8,18,0,1,2,1,29,4.0,7,1,0,85,0
47248,47248,47248,26661,7,21,0,1,0,1,36,2.0,4,1,0,49,0
41793,41793,41793,28416,1,25,0,1,0,1,31,1.0,2,0,0,56,0
15613,15613,15613,74550,7,14,0,1,2,2,32,4.0,7,0,0,47,0
12976,12976,12976,60821,8,31,1,1,0,1,25,3.0,1,0,0,80,0
3941,3941,3941,38134,4,11,2,1,2,1,50,5.0,7,1,0,57,1
2587,2587,2587,50262,5,11,0,0,0,2,26,1.0,2,0,0,68,0
12742,12742,12742,50249,8,31,0,0,2,1,34,1.0,6,0,0,78,0
52462,52462,52462,1476,8,28,0,1,0,1,32,1.0,7,0,0,76,0
13147,13147,13147,18127,0,11,0,1,0,1,41,5.0,3,0,0,83,0
35465,35465,35465,13508,4,6,0,1,0,1,28,1.0,4,0,0,61,0
52567,52567,52567,70728,1,6,0,1,0,1,30,4.0,5,1,0,60,0
38362,38362,38362,46203,8,15,2,1,2,1,37,3.0,10,0,0,80,0
9228,9228,9228,4339,3,11,0,1,0,1,28,5.0,2,1,0,56,1
42572,42572,42572,19511,8,1,2,1,2,1,35,5.0,2,1,0,75,1
4444,4444,4444,57012,7,6,0,1,0,2,30,2.0,3,1,0,47,0
29160,29160,29160,35311,8,19,0,1,2,1,37,1.0,10,0,0,82,0
43908,43908,43908,21003,7,2,2,1,2,2,41,1.0,3,0,0,50,0
52319,52319,52319,56960,5,10,2,1,2,1,44,3.0,14,0,0,71,0
3313,3313,3313,73687,7,4,0,1,0,1,27,3.0,3,0,0,47,0
16207,16207,16207,16695,7,10,2,1,2,1,46,3.0,15,0,0,50,0
8686,8686,8686,68736,5,11,0,0,2,1,38,3.0,5,1,0,70,0
